,primary_key,date,position,first_name,last_name,injury,team,position_rank,position_type,position_rank_increase,position_rank_final
0,2022-10-16-trae-young-PG1-Atlanta,2022-10-16,PG1,trae,young,active,Atlanta,1,PG,0,1
1,2022-10-16-aaron-holiday-PG2-Atlanta,2022-10-16,PG2,aaron,holiday,active,Atlanta,2,PG,0,2
2,2022-10-16-dejounte-murray-PG3-Atlanta,2022-10-16,PG3,dejounte,murray,active,Atlanta,3,PG,0,3
3,2022-10-16-bogdan-bogdanovic-PG4-Atlanta,2022-10-16,PG4,bogdan,bogdanovic,injured,Atlanta,4,PG,0,4
4,2022-10-16-vit-krejci-PG5-Atlanta,2022-10-16,PG5,vit,krejci,active,Atlanta,5,PG,1,4
5,2022-10-16-trent-forrest-PG6-Atlanta,2022-10-16,PG6,trent,forrest,active,Atlanta,6,PG,1,5
6,2022-10-16-dejounte-murray-SG1-Atlanta,2022-10-16,SG1,dejounte,murray,active,Atlanta,1,SG,0,1
7,2022-10-16-bogdan-bogdanovic-SG2-Atlanta,2022-10-16,SG2,bogdan,bogdanovic,injured,Atlanta,2,SG,0,2
8,2022-10-16-justin-holiday-SG3-Atlanta,2022-10-16,SG3,justin,holiday,active,Atlanta,3,SG,1,2
9,2022-10-16-aj-griffin-SG4-Atlanta,2022-10-16,SG4,aj,griffin,active,Atlanta,4,SG,1,3
10,2022-10-16-aaron-holiday-SG5-Atlanta,2022-10-16,SG5,aaron,holiday,active,Atlanta,5,SG,1,4
11,2022-10-16-tyrese-martin-SG6-Atlanta,2022-10-16,SG6,tyrese,martin,active,Atlanta,6,SG,1,5
12,2022-10-16-vit-krejci-SG7-Atlanta,2022-10-16,SG7,vit,krejci,active,Atlanta,7,SG,1,6
13,2022-10-16-jarrett-culver-SG8-Atlanta,2022-10-16,SG8,jarrett,culver,active,Atlanta,8,SG,1,7
14,2022-10-16-trent-forrest-SG9-Atlanta,2022-10-16,SG9,trent,forrest,active,Atlanta,9,SG,1,8
15,2022-10-16-jared-rhoden-SG10-Atlanta,2022-10-16,SG10,jared,rhoden,active,Atlanta,10,SG,1,9
